941,69,2558.0,2,5,5,5,5,2,2,2,2,2,2,4,2,3,85.0,80.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
942,38,679.0,2,1,2,2,1,2,1,1,3,3,1,4,1,1,0.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
943,49,516.0,3,4,3,3,3,5,4,5,5,3,2,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
944,53,448.0,2,4,2,2,5,4,5,1,1,2,1,4,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
945,54,3637.0,2,4,4,4,2,4,3,1,1,1,2,3,1,2,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
946,61,3859.0002,1,1,1,1,1,4,3,4,4,4,4,2,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
947,63,163.0,5,4,5,3,4,5,4,2,2,5,2,4,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
948,48,425.0,3,0,3,3,2,3,4,3,3,3,4,5,3,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
949,34,3488.0,3,3,3,3,1,4,4,5,5,5,5,3,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
950,39,213.0,3,3,3,3,2,2,2,5,5,5,4,5,5,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
951,41,1883.0,1,1,1,1,4,5,4,5,5,5,5,4,5,4,31.0,53.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
952,39,1685.0,0,0,0,1,2,2,5,3,3,3,3,1,3,4,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
953,31,580.0,2,5,2,4,5,2,1,5,3,3,4,4,4,5,24.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
954,67,157.0,4,1,4,3,5,4,5,5,4,5,3,4,3,5,45.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
955,58,1773.0,2,3,3,3,5,3,3,2,2,2,2,1,2,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
956,58,287.0,4,5,5,5,4,4,4,4,1,5,4,3,1,4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
957,43,842.0,3,3,3,3,2,5,4,5,5,5,5,4,5,5,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
958,59,1390.0,2,2,5,2,2,5,4,4,4,4,4,4,4,5,15.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
959,39,140.0,4,4,4,3,4,4,2,4,3,4,4,4,4,4,0.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
960,25,2803.0,1,3,3,3,1,1,1,1,4,5,3,2,4,1,10.0,14.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
961,21,406.0,2,5,4,3,3,4,3,3,5,5,4,5,4,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
962,19,528.0,4,5,5,5,4,4,4,4,3,4,4,2,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
963,26,122.0,4,4,4,3,5,4,5,5,3,1,4,3,3,5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
964,41,391.0,3,3,3,3,5,3,5,5,4,3,1,2,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
965,42,247.0,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
966,28,789.0,1,2,3,2,1,1,1,1,1,2,3,4,4,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
967,52,1190.0,2,4,4,4,1,4,3,2,2,2,2,1,2,4,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
968,45,295.0,0,0,0,3,3,5,4,1,1,1,1,4,1,4,29.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
969,31,2465.0,1,3,3,3,1,1,1,1,1,3,2,4,2,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
970,31,265.0,3,4,0,3,1,0,1,1,1,1,3,1,4,1,76.0,129.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
971,48,1181.0,3,2,2,4,3,3,3,3,2,4,3,1,4,3,16.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
972,7,1167.0,2,1,2,3,4,2,4,4,1,2,3,3,2,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
973,36,361.0,4,1,4,4,5,4,4,4,4,4,4,4,4,3,43.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
974,15,2446.0,4,2,3,2,3,3,3,3,4,2,2,3,1,3,0.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
975,37,237.0,2,2,2,2,2,2,2,2,3,4,5,5,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
976,61,386.0,4,1,1,1,5,4,5,5,1,5,2,3,1,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
977,41,502.0,4,5,4,5,4,4,4,4,3,4,5,3,5,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
978,24,1964.0,2,2,2,2,5,5,5,5,5,4,5,3,4,5,89.0,89.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
979,26,196.0,5,1,5,4,2,5,2,2,3,2,4,3,4,2,27.0,40.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
980,59,626.0,4,4,4,4,3,4,4,3,3,3,3,3,3,3,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
981,31,1664.0,1,4,4,4,1,1,1,1,2,4,3,2,3,1,22.0,36.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
982,8,1201.0,2,5,2,3,3,2,3,3,4,2,1,5,5,3,24.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
983,38,173.0,3,0,3,3,3,3,3,3,5,3,4,3,5,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
984,25,545.0,4,2,4,3,2,4,2,2,2,2,4,4,3,2,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
985,26,2586.0,3,3,3,4,3,4,2,4,5,4,4,2,2,2,0.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
986,59,3859.0002,2,2,2,2,3,4,5,5,5,5,5,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
987,28,1220.0,4,4,4,3,3,4,3,3,4,5,3,3,2,3,20.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
988,56,1849.0,1,1,1,1,3,5,5,5,5,5,5,3,5,4,11.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
989,35,175.0,1,1,1,2,1,1,1,1,2,2,2,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
990,10,331.0,4,4,4,4,2,4,2,2,3,4,4,3,5,2,43.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
991,41,1487.0,1,1,1,1,4,4,4,4,4,4,4,4,4,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
992,41,3161.0,3,4,4,4,4,3,3,3,3,3,3,2,3,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
993,53,216.0,4,4,4,4,2,2,3,4,4,5,3,1,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
994,35,599.0,5,3,5,3,3,5,1,3,2,5,2,3,3,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
995,26,631.0,3,0,3,3,2,3,2,2,5,3,4,5,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
996,26,403.0,3,4,2,3,2,2,2,2,3,5,4,5,5,2,53.0,36.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
997,12,473.0,4,3,4,3,2,4,2,2,1,1,3,1,3,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
998,20,1042.0,2,4,2,1,2,2,2,2,5,3,5,5,5,2,5.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
999,25,3327.0,2,4,4,4,2,2,2,2,4,4,3,2,4,2,12.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
