942,36,293.0,2,4,4,4,5,3,3,2,2,2,2,3,2,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
943,20,846.0,3,3,3,2,2,3,2,2,1,4,2,1,3,2,15.0,41.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
944,69,337.0,3,5,3,3,4,5,4,2,2,3,3,5,2,4,70.0,56.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
945,52,978.0,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
946,50,3455.0,0,5,0,4,2,5,5,4,4,4,4,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
947,26,187.0,2,1,2,3,2,2,2,2,1,4,3,2,3,2,16.0,19.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
948,44,3308.0,1,1,1,1,1,4,4,3,3,3,1,3,3,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
949,10,1099.0,3,3,3,5,3,3,3,3,2,2,1,3,3,3,66.0,57.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
950,70,2108.0,3,1,2,1,5,2,3,3,3,2,3,4,3,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
951,17,337.0,3,4,3,4,1,3,1,1,4,5,4,4,3,1,26.0,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
952,24,2480.0,1,1,1,1,4,4,4,4,4,3,5,3,5,4,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
953,42,2890.0,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
954,33,1340.0,2,2,2,2,4,5,5,4,4,4,4,5,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
955,39,2088.0,2,2,2,2,5,5,5,4,4,4,4,5,4,5,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
956,17,1773.0,2,2,2,2,5,2,5,5,3,2,1,3,2,5,18.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
957,26,1072.0,1,1,1,3,1,1,1,1,4,3,5,4,5,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
958,25,519.0,2,2,2,2,5,2,5,5,2,3,1,3,1,5,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
959,20,3509.0,2,2,2,2,5,5,5,5,4,3,3,4,2,5,45.0,51.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
960,46,3540.0,3,3,5,3,2,4,5,4,4,4,4,3,4,3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
961,23,3859.0002,4,3,3,3,4,4,4,4,3,1,3,2,3,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
962,25,946.0,1,1,1,4,4,1,4,4,2,2,4,4,4,4,1.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
963,46,383.0,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
964,23,558.0,5,0,5,1,3,5,3,3,3,4,3,2,2,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
965,14,220.0,1,5,1,3,5,1,5,5,4,5,3,4,5,5,11.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
966,25,602.0,4,1,4,3,4,4,5,4,3,4,4,2,3,4,18.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
967,22,1201.0,4,0,5,3,3,5,3,3,5,3,3,4,4,3,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
968,34,1080.0,2,3,3,3,3,3,3,3,4,2,3,1,4,3,14.0,40.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
969,53,1212.0,2,5,5,5,2,2,2,2,1,5,3,2,3,2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
970,22,1154.0,4,0,4,1,2,4,2,2,3,5,4,5,4,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
971,60,2504.0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
972,61,196.0,1,5,1,2,5,1,5,5,1,4,4,5,5,5,2.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
973,30,1500.0,3,3,3,3,5,4,5,5,4,3,4,3,5,5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
974,39,237.0,1,3,1,3,4,1,4,4,4,2,4,3,4,4,7.0,50.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
975,23,268.0,1,5,5,5,1,1,1,1,1,1,3,3,4,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
976,39,358.0,3,1,3,4,2,3,2,2,2,2,3,4,4,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
977,27,946.0,4,4,4,4,4,4,4,4,1,2,2,2,2,4,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
978,13,604.0,2,4,2,2,1,2,1,1,3,2,4,5,5,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
979,37,1138.0,4,4,4,4,5,4,5,5,5,5,5,5,5,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
980,17,414.0,2,5,4,5,2,4,2,2,4,1,2,5,1,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
981,37,224.0,2,4,4,4,2,2,2,2,1,1,4,3,4,2,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
982,50,3859.0002,3,3,3,3,2,5,5,5,5,5,4,4,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
983,32,846.0,0,0,0,5,4,0,4,4,5,3,1,3,1,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
984,47,3248.0,1,5,5,5,5,4,4,1,1,1,1,2,1,2,12.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
985,52,3496.0,5,5,5,5,3,4,5,5,5,5,5,4,5,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
986,36,1120.0,2,2,2,4,5,2,2,5,2,5,3,3,4,5,70.0,67.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
987,36,727.0,5,5,5,5,2,4,1,4,4,4,4,5,4,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
988,27,1709.0,3,3,3,3,3,3,3,3,2,2,4,1,4,3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
989,20,369.0,5,3,5,4,1,5,1,1,5,2,4,4,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
990,45,1119.0,1,1,1,1,1,1,1,1,1,5,2,1,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
991,25,308.0,3,5,3,2,2,3,2,2,3,5,4,3,5,2,49.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
992,39,548.0,1,1,2,1,5,4,1,5,5,5,5,1,5,5,11.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
993,52,360.0,5,1,1,1,4,5,4,4,4,3,1,5,5,4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
994,47,1844.0,2,3,2,3,3,2,3,3,1,2,4,2,4,3,52.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
995,42,633.0,4,1,1,1,4,5,3,4,4,4,4,3,4,4,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
996,29,1930.0,5,5,5,5,5,5,5,5,4,4,5,5,5,5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
997,41,2433.0,4,4,4,4,2,4,4,5,5,5,5,3,5,3,9.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
998,19,883.0,2,2,2,1,1,2,3,1,5,5,4,3,4,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
999,13,3092.0,1,2,2,2,1,1,1,1,3,4,3,1,3,1,5.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
